Repository,FilePath,Build,Test,Deploy,CodeAnalysis
duxuhao/Feature-Selection,D:/PhD Work/repos/applied/duxuhao/Feature-Selection/.travis.yml,True,False,False,False
gbnk0/simple-image-classifier,D:/PhD Work/repos/applied/gbnk0/simple-image-classifier/.travis.yml,False,False,False,False
kakaobrain/torchgpipe,D:/PhD Work/repos/applied/kakaobrain/torchgpipe/.travis.yml,True,True,False,True
hosseinmoein/DataFrame,D:/PhD Work/repos/applied/hosseinmoein/DataFrame/.travis.yml,False,False,False,False
ternaus/robot-surgery-segmentation,D:/PhD Work/repos/applied/ternaus/robot-surgery-segmentation/.travis.yml,True,False,False,False
R-js/blasjs,D:/PhD Work/repos/applied/R-js/blasjs/.travis.yml,False,False,False,False
knorth55/chainer-dense-fusion,D:/PhD Work/repos/applied/knorth55/chainer-dense-fusion/.travis.yml,True,False,False,False
scikit-learn-contrib/mimic,D:/PhD Work/repos/applied/scikit-learn-contrib/mimic/.travis.yml,True,True,False,True
JesusIslam/tldr,D:/PhD Work/repos/applied/JesusIslam/tldr/.travis.yml,False,False,False,False
AllenInstitute/mouse_connectivity_models,D:/PhD Work/repos/applied/AllenInstitute/mouse_connectivity_models/.travis.yml,True,True,False,True
jfilter/split-folders,D:/PhD Work/repos/applied/jfilter/split-folders/.travis.yml,True,True,False,False
tlkh/prowler,D:/PhD Work/repos/applied/tlkh/prowler/.travis.yml,True,True,False,False
parente/nbestimate,D:/PhD Work/repos/applied/parente/nbestimate/.travis.yml,True,False,False,False
apacha/MusicScoreClassifier,D:/PhD Work/repos/applied/apacha/MusicScoreClassifier/.travis.yml,True,True,False,False
famished-tiger/Rley,D:/PhD Work/repos/applied/famished-tiger/Rley/.travis.yml,False,False,False,False
rednaga/APKiD,D:/PhD Work/repos/applied/rednaga/APKiD/.travis.yml,True,True,True,False
src-d/minhashcuda,D:/PhD Work/repos/applied/src-d/minhashcuda/.travis.yml,False,False,False,False
hoxo-m/densratio_py,D:/PhD Work/repos/applied/hoxo-m/densratio_py/.travis.yml,True,True,False,True
CSAILVision/gandissect,D:/PhD Work/repos/applied/CSAILVision/gandissect/.travis.yml,True,False,False,True
grafit-io/grafit,D:/PhD Work/repos/applied/grafit-io/grafit/.travis.yml,True,False,False,True
nengo/nengo-dl,D:/PhD Work/repos/applied/nengo/nengo-dl/.travis.yml,True,False,True,False
cjekel/piecewise_linear_fit_py,D:/PhD Work/repos/applied/cjekel/piecewise_linear_fit_py/.travis.yml,True,True,False,True
tasoc/starclass,D:/PhD Work/repos/applied/tasoc/starclass/.travis.yml,True,False,False,False
jcmgray/autoray,D:/PhD Work/repos/applied/jcmgray/autoray/.travis.yml,True,False,False,False
spatialaudio/nbsphinx,D:/PhD Work/repos/applied/spatialaudio/nbsphinx/.travis.yml,True,False,False,False
src-d/kmcuda,D:/PhD Work/repos/applied/src-d/kmcuda/.travis.yml,False,False,False,False
pandas-profiling/pandas-profiling,D:/PhD Work/repos/applied/pandas-profiling/pandas-profiling/.travis.yml,True,True,True,True
comtravo/ctparse,D:/PhD Work/repos/applied/comtravo/ctparse/.travis.yml,True,True,False,False
fsprojects/IfSharp,D:/PhD Work/repos/applied/fsprojects/IfSharp/.travis.yml,False,False,False,False
lalvim/PLSRegressor.jl,D:/PhD Work/repos/applied/lalvim/PLSRegressor.jl/.travis.yml,False,False,False,False
mirapy-org/mirapy,D:/PhD Work/repos/applied/mirapy-org/mirapy/.travis.yml,False,False,False,False
gbolmier/funk-svd,D:/PhD Work/repos/applied/gbolmier/funk-svd/.travis.yml,True,True,False,False
