file_name,TestFail,BuildError,TestError,CodeAnalysisError,TravisError,DeploymentError
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\abdullahselek_spampy\job_logs\757932134.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\abdullahselek_spampy\job_logs\757932135.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\abdullahselek_spampy\job_logs\757932136.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\abdullahselek_spampy\job_logs\757932137.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\albarji_proxTV\job_logs\518431889.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\albarji_proxTV\job_logs\518431890.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\albarji_proxTV\job_logs\518431891.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\albarji_proxTV\job_logs\518431892.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\albarji_proxTV\job_logs\518431893.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\aleju_imgaug\job_logs\635989074.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\aleju_imgaug\job_logs\635989075.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\aleju_imgaug\job_logs\635990563.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\aleju_imgaug\job_logs\635990564.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\aleju_imgaug\job_logs\636565748.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\aleju_imgaug\job_logs\636565749.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\aleju_imgaug\job_logs\636565750.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\aleju_imgaug\job_logs\636565751.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\aleju_imgaug\job_logs\636565892.txt,[],"[],[]",[],[],[],
