Repository,Project Type,Project File URL,Build,Test,Deploy,CodeAnalysis
alvations/sacremoses,Applied,D:/PhD Work/repos/applied/alvations/sacremoses/.travis.yml,True,True,False,False
alvinwan/timefhuman,Applied,D:/PhD Work/repos/applied/alvinwan/timefhuman/.travis.yml,True,True,False,True
amadeus4dev/amadeus-python,Tool,D:/PhD Work/repos/tool/amadeus4dev/amadeus-python/.travis.yml,True,True,True,False
AmeyaWagh/Traffic_sign_detection_YOLO,Applied,D:/PhD Work/repos/applied/AmeyaWagh/Traffic_sign_detection_YOLO/darkflow/.travis.yml,True,True,False,True
antoinecarme/pyaf,Tool,https://github.com/antoinecarme/pyaf/blob/master/.travis.yml,True,True,False,False
autonomio/kerasplotlib,Tool,https://github.com/autonomio/kerasplotlib/blob/master/.travis.yml,True,True,True,True
autonomio/wrangle,Applied,D:/PhD Work/repos/applied/autonomio/wrangle/.travis.yml,True,True,True,True
bhargavvader/pycobra,Tool,D:/PhD Work/repos/tool/bhargavvader/pycobra/.travis.yml,True,True,False,True
biolab/orange3-educational,Tool,D:/PhD Work/repos/tool/biolab/orange3-educational/.travis.yml,True,True,False,True
BLKSerene/Wordless,Applied,D:/PhD Work/repos/applied/BLKSerene/Wordless/.travis.yml,True,True,False,False
bmcfee/muda,Tool,D:/PhD Work/repos/tool/bmcfee/muda/.travis.yml,True,True,False,True
chainer/chainerrl,Tool,D:/PhD Work/repos/tool/chainer/chainerrl/.travis.yml,True,True,False,True
chakki-works/chariot,Applied,D:/PhD Work/repos/applied/chakki-works/chariot/.travis.yml,True,True,True,True
Cloud-CV/evalai-cli,Applied,D:/PhD Work/repos/applied/Cloud-CV/evalai-cli/.travis.yml,True,True,True,True
cltk/cltk,Tool,D:/PhD Work/repos/tool/cltk/cltk/.travis.yml,True,True,True,True
datmo/datmo,Applied,D:/PhD Work/repos/applied/datmo/datmo/.travis.yml,True,True,False,True
DigitalSlideArchive/HistomicsTK,Tool,D:/PhD Work/repos/tool/DigitalSlideArchive/HistomicsTK/.travis.yml,True,True,True,True
dlebech/lyrics-generator,Applied,D:/PhD Work/repos/applied/dlebech/lyrics-generator/.travis.yml,True,True,False,True
DrSleep/DenseTorch,Applied,D:/PhD Work/repos/applied/DrSleep/DenseTorch/.travis.yml,True,True,False,False
DrSleep/light-weight-refinenet,Applied,D:/PhD Work/repos/applied/DrSleep/light-weight-refinenet/.travis.yml,True,True,False,True
ealcobaca/pymfe,Applied,D:/PhD Work/repos/applied/ealcobaca/pymfe/.travis.yml,True,True,False,True
Epistimio/orion,Applied,D:/PhD Work/repos/applied/Epistimio/orion/.travis.yml,True,True,False,True
explosion/spaCy,Tool,D:/PhD Work/repos/tool/explosion/spaCy/.travis.yml,True,True,False,False
eyounx/ZOOpt,Applied,D:/PhD Work/repos/applied/eyounx/ZOOpt/.travis.yml,True,True,False,True
feedly/transfer-nlp,Tool,D:/PhD Work/repos/tool/feedly/transfer-nlp/.travis.yml,True,True,False,False
gbolmier/funk-svd,Applied,https://github.com/gbolmier/funk-svd/blob/master/.travis.yml,True,True,False,False
georgymh/decentralized-ml,Applied,https://github.com/georgymh/decentralized-ml/blob/master/.travis.yml,True,True,False,False
glm-tools/pyglmnet,Applied,https://github.com/glm-tools/pyglmnet/blob/master/.travis.yml,True,True,False,True
google/uis-rnn,Tool,D:/PhD Work/repos/tool/google/uis-rnn/.travis.yml,True,True,False,True
gosha20777/keras2cpp,Tool,D:/PhD Work/repos/tool/gosha20777/keras2cpp/.travis.yml,True,True,False,True
goulu/Goulib,Tool,D:/PhD Work/repos/tool/goulu/Goulib/.travis.yml,True,True,False,True
grafit-io/grafit,Applied,D:/PhD Work/repos/applied/grafit-io/grafit/.travis.yml,True,True,True,True
gunthercox/ChatterBot,Tool,https://github.com/gunthercox/ChatterBot/blob/master/.travis.yml,True,True,False,True
guokr/Caver,Tool,D:/PhD Work/repos/tool/guokr/Caver/.travis.yml,True,True,True,False
HDI-Project/ATM,Applied,D:/PhD Work/repos/applied/HDI-Project/ATM/.travis.yml,True,True,True,True
hoxo-m/densratio_py,Applied,D:/PhD Work/repos/applied/hoxo-m/densratio_py/.travis.yml,True,True,True,True
HunterMcGushion/hyperparameter_hunter,Applied,https://github.com/HunterMcGushion/hyperparameter_hunter/blob/master/.travis.yml,True,True,False,True
iamDecode/sklearn-pmml-model,Tool,D:/PhD Work/repos/tool/iamDecode/sklearn-pmml-model/.travis.yml,True,False,True,False
ironmussa/Optimus,Applied,https://github.com/ironmussa/Optimus/blob/master/.travis.yml,True,True,True,True
jeffkinnison/shadho,Applied,D:/PhD Work/repos/applied/jeffkinnison/shadho/.travis.yml,True,True,False,False
Jopepato/SMiLE,Tool,D:/PhD Work/repos/tool/Jopepato/SMiLE/.travis.yml,True,True,False,False
jupyter/dashboards,Applied,D:/PhD Work/repos/applied/jupyter/dashboards/.travis.yml,True,True,False,False
jupyter/nbviewer,Applied,https://github.com/jupyter/nbviewer/blob/master/.travis.yml,True,True,False,False
justusschock/shapenet,Applied,https://github.com/justusschock/shapenet/blob/master/.travis.yml,True,True,True,True
kakao/n2,Tool,D:/PhD Work/repos/tool/kakao/n2/.travis.yml,True,True,False,False
kermitt2/delft,Tool,D:/PhD Work/repos/tool/kermitt2/delft/.travis.yml,True,True,False,True
Kitware/SMQTK,Tool,D:/PhD Work/repos/tool/Kitware/SMQTK/.travis.yml,True,True,False,False
kiudee/cs-ranking,Applied,D:/PhD Work/repos/applied/kiudee/cs-ranking/.travis.yml,True,True,True,True
koshort/pyeunjeon,Applied,D:/PhD Work/repos/applied/koshort/pyeunjeon/.travis.yml,True,True,False,True
locuslab/qpth,Applied,https://github.com/locuslab/qpth/blob/master/.travis.yml,True,True,True,True
mackelab/delfi,Applied,D:/PhD Work/repos/applied/mackelab/delfi/.travis.yml,True,True,True,True
majianjia/nnom,Tool,D:/PhD Work/repos/tool/majianjia/nnom/.travis.yml,True,True,False,False
Maluuba/nlg-eval,Tool,D:/PhD Work/repos/tool/Maluuba/nlg-eval/.travis.yml,True,True,False,False
MaxHalford/starboost,Applied,D:/PhD Work/repos/applied/MaxHalford/starboost/.travis.yml,True,True,True,True
mdbloice/Augmentor,Tool,D:/PhD Work/repos/tool/mdbloice/Augmentor/.travis.yml,True,True,False,False
Mogeng/IOHMM,Applied,D:/PhD Work/repos/applied/Mogeng/IOHMM/.travis.yml,True,True,False,True
namisan/mt-dnn,Applied,https://github.com/namisan/mt-dnn/blob/master/.travis.yml,True,True,False,True
NatLibFi/Annif,Applied,D:/PhD Work/repos/applied/NatLibFi/Annif/.travis.yml,True,True,True,True
neuronets/nobrainer,Tool,D:/PhD Work/repos/tool/neuronets/nobrainer/.travis.yml,True,True,False,False
NIHOPA/NLPre,Tool,https://github.com/NIHOPA/NLPre/blob/master/.travis.yml,True,True,False,True
NLPatVCU/medaCy,Applied,D:/PhD Work/repos/applied/NLPatVCU/medaCy/.travis.yml,True,True,False,False
