file_name,TestFail,BuildFail,TestError,CodeAnalysisError,TravisError,NoFailDetected,TimeExceeded,NotPythonLang
149601774.txt,False,True,True,False,False,False,False,False
150770549.txt,False,True,True,False,False,False,False,False
152299145.txt,False,False,True,False,False,False,False,False
153347465.txt,True,False,True,False,False,False,False,False
176488129.txt,False,False,True,False,False,False,False,False
178191989.txt,False,False,True,False,False,False,False,False
178984889.txt,False,False,True,False,False,False,False,False
179350130.txt,False,False,True,False,False,False,False,False
185904823.txt,False,False,True,False,False,False,False,False
199241081.txt,False,False,False,False,False,True,False,False
200536758.txt,True,False,False,False,False,False,False,False
201028987.txt,False,False,True,False,False,False,False,False
201515915.txt,False,False,True,False,False,False,False,False
202215995.txt,False,False,True,False,False,False,False,False
202291872.txt,False,False,True,False,False,False,False,False
203271104.txt,True,False,True,False,False,False,False,False
205807943.txt,False,False,True,False,False,False,False,False
207205529.txt,False,False,False,False,False,True,False,False
207977510.txt,True,False,True,False,False,False,False,False
208701843.txt,True,False,True,False,False,False,False,False
210894473.txt,False,False,False,False,False,True,False,False
212005105.txt,True,False,True,False,False,False,False,False
229277369.txt,True,False,False,False,False,False,False,False
258305867.txt,True,False,False,False,False,False,False,False
273770992.txt,False,True,True,False,False,False,False,False
285588383.txt,False,True,True,False,False,False,False,False
315805596.txt,False,True,True,False,False,False,False,False
346163215.txt,True,False,True,False,False,False,False,False
347842916.txt,False,True,False,False,False,False,False,False
352984516.txt,False,False,False,False,False,True,False,False
372428781.txt,False,True,True,False,False,False,False,False
372588783.txt,False,False,True,False,False,False,False,False
394595328.txt,True,False,False,False,False,False,False,False
410128540.txt,False,True,True,False,False,False,False,False
410128541.txt,False,True,True,False,False,False,False,False
412523030.txt,False,True,True,False,False,False,False,False
422340101.txt,True,False,False,False,False,False,False,False
423515165.txt,False,False,False,False,False,True,False,False
423544249.txt,True,False,True,False,False,False,False,False
423544255.txt,True,False,True,False,False,False,False,False
423544279.txt,True,False,True,False,False,False,False,False
423628740.txt,False,False,False,False,False,True,False,False
432815649.txt,True,False,False,False,False,False,False,False
439755881.txt,False,False,True,False,False,False,False,False
440447076.txt,True,False,False,False,False,False,False,False
441094813.txt,False,True,False,False,False,False,False,False
441196703.txt,False,False,True,False,False,False,False,False
441461009.txt,True,True,False,False,False,False,False,False
441500717.txt,True,True,False,False,False,False,False,False
441500720.txt,False,False,False,False,False,True,False,False
444065567.txt,True,True,True,False,False,False,False,False
444069494.txt,False,False,False,False,False,True,False,False
444161467.txt,False,False,False,False,False,True,False,False
447120308.txt,True,True,False,False,False,False,False,False
451584576.txt,True,False,True,False,False,False,False,False
451584610.txt,True,False,True,False,False,False,False,False
454544372.txt,False,True,True,False,False,False,False,False
454547823.txt,True,False,True,False,False,False,False,False
454992021.txt,False,False,True,False,False,False,False,False
462660780.txt,False,False,False,False,False,True,False,False
468134975.txt,True,False,True,False,False,False,False,False
482881007.txt,False,False,False,False,False,True,False,False
491454316.txt,False,False,True,False,False,False,False,False
497435987.txt,False,False,False,False,False,True,False,False
501037870.txt,False,False,False,False,False,True,False,False
508990175.txt,False,False,False,False,False,True,False,False
515846766.txt,False,False,False,False,False,True,False,False
523217761.txt,False,False,False,False,False,True,False,False
524831931.txt,False,False,False,False,False,True,False,False
538831074.txt,False,False,False,False,False,True,False,False
543306227.txt,True,False,True,False,False,False,False,False
553777920.txt,True,False,True,False,False,False,False,False
587834437.txt,False,False,True,False,False,False,False,False
589452347.txt,True,False,True,False,True,False,False,False
591210875.txt,True,False,False,False,False,False,False,False
592166685.txt,True,False,True,False,True,False,False,False
593059602.txt,False,False,False,False,True,False,False,False
593531674.txt,True,False,False,False,False,False,False,False
593545896.txt,True,False,False,False,False,False,False,False
610586186.txt,True,False,False,False,False,False,False,False
611992752.txt,True,False,True,False,False,False,False,False
629964800.txt,False,True,False,False,False,False,False,False
636037429.txt,False,False,True,False,True,False,False,False
657731023.txt,False,True,True,False,False,False,False,False
670533986.txt,True,True,True,False,False,False,False,False
680406446.txt,False,False,False,False,False,True,False,False
703109566.txt,False,False,False,False,False,True,False,False
703592024.txt,False,False,True,False,False,False,False,False
724890798.txt,False,False,False,False,False,True,False,False
747317599.txt,False,False,False,False,False,True,False,False
751044215.txt,False,False,False,False,False,True,False,False
755053207.txt,True,False,True,False,False,False,False,False
758302932.txt,True,False,False,False,False,False,False,False
758454041.txt,False,False,False,False,False,True,False,False
761149438.txt,False,False,False,False,False,True,False,False
763806009.txt,True,False,False,False,False,False,False,False
764755698.txt,False,False,False,False,False,True,False,False
768278627.txt,False,False,False,False,False,True,False,False
771562962.txt,False,False,True,False,False,False,False,False
774111848.txt,False,False,False,False,False,True,False,False
